1591834390.1413858,0.0
1591834390.1415703,0.0
1591834390.1454308,0.0
1591834390.1499338,0.0
1591834390.1537158,0.0
1591834390.1539683,0.0
1591834390.1577237,0.0
1591834390.1618998,0.0
1591834390.1665943,0.0
1591834390.1701846,0.0
1591834390.170533,0.0
1591834390.1741853,0.0
1591834390.1782541,0.0
1591834390.1830726,0.0
1591834390.1834443,0.0
1591834390.1866953,0.0
1591834390.190574,0.0
1591834390.1945984,0.0
1591834390.1947472,0.0
1591834390.198849,0.0
1591834390.2031198,0.0
1591834390.2070017,0.0
1591834390.207145,0.0
1591834390.2110894,0.0
1591834390.21533,0.0
1591834390.2191508,0.0
1591834390.2193038,0.0
1591834390.2233622,0.0
1591834390.2273715,0.0
1591834390.231708,0.0
1591834390.2355466,0.0
1591834390.2357163,0.0
1591834390.239776,0.0
1591834390.243877,0.0
1591834390.247851,0.0
1591834390.2481248,0.0
1591834390.2520034,0.0
1591834390.2560303,0.0
1591834390.2602162,0.0
1591834390.260391,0.0
1591834390.264228,0.0
1591834390.2683723,0.0
1591834390.2725003,0.0
1591834390.272716,0.0
1591834390.276604,0.0
1591834390.280722,0.0
1591834390.284816,0.0
1591834390.2889104,0.0
1591834390.2892466,0.0
1591834390.2929876,0.0
1591834390.2970698,0.0
1591834390.3012054,0.0
1591834390.3015158,0.0
1591834390.305347,0.0
1591834390.309485,0.0
1591834390.3135326,0.0
1591834390.3137162,0.0
1591834390.3175504,0.0
1591834390.3217247,0.0
1591834390.3258543,0.0
1591834390.326091,0.0
1591834390.3298714,0.0
1591834390.3339748,0.0
1591834390.33809,0.0
1591834390.3383195,0.0
1591834390.3421712,0.0
1591834390.346258,0.0
1591834390.3503637,0.0
1591834390.3544004,0.0
1591834390.3546662,0.0
1591834390.3585622,0.0
1591834390.3626075,0.0
1591834390.3666792,0.0
1591834390.3669064,0.0
1591834390.3708258,0.0
1591834390.3749325,0.0
1591834390.3790371,0.0
1591834390.379239,0.0
1591834390.3831987,0.0
1591834390.387213,0.0
1591834390.3913238,0.0
1591834390.391553,0.0
1591834390.395423,0.0
1591834390.3994482,0.0
1591834390.40362,0.0
1591834390.4038553,0.0
1591834390.4078755,0.0
1591834390.411843,0.0
1591834390.4159276,0.0
1591834390.4200337,0.0
1591834390.420269,0.0
1591834390.424121,0.0
1591834390.4281762,0.0
1591834390.43228,0.0
1591834390.4325933,0.0
1591834390.436393,0.0
1591834390.4404075,0.0
1591834390.4446013,0.0
1591834390.4448059,0.0
1591834390.4486794,0.0
1591834390.4527216,0.0
1591834390.4568722,0.0
1591834390.4571424,0.0
1591834390.4610212,0.0
1591834390.4650226,0.0
1591834390.4691327,0.0
1591834390.4693463,0.0
1591834390.4732401,0.0
1591834390.477389,0.0
1591834390.481388,0.0
1591834390.485537,0.0
1591834390.4858084,0.0
1591834390.4897478,0.0
1591834390.4938693,0.0
1591834390.4979591,0.0
1591834390.498511,0.0
1591834390.502135,0.0
1591834390.5062213,0.0
1591834390.5102105,0.0
1591834390.510645,0.0
1591834390.5143664,0.0
1591834390.5184946,0.0
1591834390.5226555,0.0
1591834390.5230284,0.0
1591834390.5266488,0.0
1591834390.5307863,0.0
1591834390.5348463,0.0
1591834390.5353377,0.0
1591834390.5391266,0.0
1591834390.5430188,0.0
1591834390.5470626,0.0
1591834390.5511374,0.0
1591834390.5516012,0.0
1591834390.5554,0.0
1591834390.5593827,0.0
1591834390.563421,0.0
1591834390.5638137,0.0
1591834390.5676394,0.0
1591834390.5716639,0.0
1591834390.5758026,0.0
1591834390.5762546,0.0
1591834390.5799177,0.0
1591834390.5841203,0.0
1591834390.58801,0.0
1591834390.5885384,0.0
1591834390.5922182,0.0
1591834390.5963128,0.0
1591834390.6007762,0.0
1591834390.6014183,0.0
1591834390.6045234,0.0
1591834390.6084483,0.0
1591834390.612605,0.0
1591834390.616877,0.0
1591834390.61768,0.0
1591834390.6208746,0.0
1591834390.6250021,0.0
1591834390.6289053,0.0
1591834390.6294117,0.0
1591834390.6332438,0.0
1591834390.6370773,0.0
1591834390.6411116,0.0
1591834390.6413455,0.0
1591834390.6452067,0.0
1591834390.6493034,0.0
1591834390.6532934,0.0
1591834390.653491,0.0
1591834390.6574352,0.0
1591834390.6615562,0.0
1591834390.6658418,0.0
1591834390.6661263,0.0
1591834390.669724,0.0
1591834390.6738389,0.0
1591834390.6779404,0.0
1591834390.682527,0.0
1591834390.6829603,0.0
1591834390.6861496,0.0
1591834390.690185,0.0
1591834390.6943266,0.0
1591834390.6944919,0.0
1591834390.6984847,0.0
1591834390.7025461,0.0
1591834390.706651,0.0
1591834390.7067943,0.0
1591834390.7107584,0.0
1591834390.7150092,0.0
1591834390.7190354,0.0
1591834390.7194343,0.0
1591834390.722965,0.0
1591834390.7271163,0.0
1591834390.731504,0.0
1591834390.7318287,0.0
1591834390.7355614,0.0
1591834390.739424,0.0
1591834390.7435198,0.0
1591834390.7475424,0.0
1591834390.7476926,0.0
1591834390.7519095,0.0
1591834390.7558718,0.0
1591834390.759933,0.0
1591834390.760119,0.0
1591834390.7639203,0.0
1591834390.7683525,0.0
1591834390.7721488,0.0
1591834390.7723095,0.0
1591834390.7761743,0.0
1591834390.7807908,0.0
1591834390.7846467,0.0
1591834390.7853827,0.0
1591834390.788768,0.0
1591834390.7928703,0.0
1591834390.7970011,0.0
1591834390.7975192,0.0
1591834390.8010888,0.0
1591834390.8052197,0.0
1591834390.8092232,0.0
1591834390.813205,0.0
1591834390.813739,0.0
1591834390.8175156,0.0
1591834390.8215716,0.0
1591834390.8256059,0.0
1591834390.825994,0.0
1591834390.8297155,0.0
1591834390.8338478,0.0
1591834390.838107,0.0
1591834390.8386495,0.0
1591834390.842083,0.0
1591834390.8461165,0.0
1591834390.8502276,0.0
1591834390.8506813,0.0
1591834390.8545518,0.0
1591834390.8584695,0.0
1591834390.862407,0.0
1591834390.8627892,0.0
1591834390.8666027,0.0
1591834390.871186,0.0
1591834390.8746417,0.0
1591834390.878731,0.0
1591834390.8790154,0.0
1591834390.8828132,0.0
1591834390.8869216,0.0
1591834390.890973,0.0
1591834390.891121,0.0
1591834390.895014,0.0
1591834390.8992531,0.0
1591834390.903145,0.0
1591834390.903336,0.0
1591834390.907336,0.0
1591834390.9114332,0.0
1591834390.9155443,0.0
1591834390.9157434,0.0
1591834390.9195833,0.0
1591834390.923695,0.0
1591834390.9277685,0.0
1591834390.9279199,0.0
1591834390.9319599,0.0
1591834390.9359832,0.0
1591834390.940327,0.0
1591834390.9441595,0.0
1591834390.944337,0.0
1591834390.9483087,0.0
1591834390.9524004,0.0
1591834390.9567568,0.0
1591834390.9571855,0.0
1591834390.9605308,0.0
1591834390.9646475,0.0
1591834390.96872,0.0
1591834390.9688892,0.0
1591834390.9728208,0.0
1591834390.977008,0.0
1591834390.981046,0.0
1591834390.9812045,0.0
1591834390.9851213,0.0
1591834390.9892623,0.0
1591834390.9932768,0.0
1591834390.9974463,0.0
1591834390.9976559,0.0
1591834391.0015273,0.0
1591834391.005656,0.0
1591834391.0096734,0.0
1591834391.0098248,0.0
1591834391.0137808,0.0
1591834391.017893,0.0
1591834391.0219855,0.0
1591834391.0221436,0.0
1591834391.0261042,0.0
1591834391.0301938,0.0
1591834391.034259,0.0
1591834391.034452,0.0
1591834391.0384476,0.0
1591834391.0424504,0.0
1591834391.0465431,0.0
1591834391.0466933,0.0
1591834391.0507512,0.0
1591834391.054785,0.0
1591834391.0588496,0.0
1591834391.0629542,0.0
1591834391.0631027,0.0
1591834391.067097,0.0
1591834391.0711312,0.0
1591834391.0754414,0.0
1591834391.0757644,0.0
1591834391.0793266,0.0
1591834391.0834718,0.0
1591834391.0875342,0.0
1591834391.0876956,0.0
1591834391.0915966,0.0
1591834391.0957677,0.0
1591834391.0998616,0.0
1591834391.1000922,0.0
1591834391.1038635,0.0
1591834391.1079302,0.0
1591834391.1121252,0.0
1591834391.112298,0.0
1591834391.1162515,0.0
1591834391.1202757,0.0
1591834391.1244137,0.0
1591834391.128492,0.0
1591834391.1286638,0.0
1591834391.1326294,0.0
1591834391.1367095,0.0
1591834391.1407547,0.0
1591834391.1409004,0.0
1591834391.144884,0.0
1591834391.149054,0.0
1591834391.153066,0.0
1591834391.1532376,0.0
1591834391.1571307,0.0
1591834391.1612637,0.0
1591834391.165361,0.0
1591834391.1655357,0.0
1591834391.1694276,0.0
1591834391.1735878,0.0
1591834391.1775694,0.0
1591834391.1777225,0.0
1591834391.1817987,0.0
1591834391.1857927,0.0
1591834391.1898854,0.0
1591834391.1941833,0.0
1591834391.1946638,0.0
1591834391.1982446,0.0
1591834391.2022462,0.0
1591834391.2063184,0.0
1591834391.2064893,0.0
1591834391.2105112,0.0
1591834391.2145128,0.0
1591834391.2185562,0.0
1591834391.2187104,0.0
1591834391.2227373,0.0
1591834391.2267513,0.0
1591834391.230918,0.0
1591834391.2310889,0.0
1591834391.2349222,0.0
1591834391.2390447,0.0
1591834391.243152,0.0
1591834391.243268,0.0
1591834391.2472708,0.0
1591834391.2513676,0.0
1591834391.255469,0.0
1591834391.2595875,0.0
1591834391.2597404,0.0
1591834391.2635856,0.0
1591834391.2677598,0.0
1591834391.271984,0.0
1591834391.272151,0.0
1591834391.2759862,0.0
1591834391.280451,0.0
1591834391.2842822,0.0
1591834391.2845843,0.0
1591834391.2881696,0.0
1591834391.292405,0.0
1591834391.2963138,0.0
1591834391.2964575,0.0
1591834391.3008466,0.0
1591834391.3045573,0.0
1591834391.3089204,0.0
1591834391.3092618,0.0
1591834391.3130207,0.0
1591834391.3172183,0.0
1591834391.3222396,0.0
1591834391.3253508,0.0
1591834391.3257926,0.0
1591834391.3294098,0.0
1591834391.3338077,0.0
1591834391.337677,0.0
1591834391.3384151,0.0
1591834391.3416927,0.0
1591834391.3458567,0.0
1591834391.349862,0.0
1591834391.3503964,0.0
1591834391.354096,0.0
1591834391.3581336,0.0
1591834391.3621633,0.0
1591834391.362651,0.0
1591834391.3662944,0.0
1591834391.370444,0.0
1591834391.3744495,0.0
1591834391.3748405,0.0
1591834391.3786023,0.0
1591834391.3827014,0.0
1591834391.3868213,0.0
1591834391.3908255,0.0
1591834391.3911588,0.0
1591834391.3949716,0.0
1591834391.399327,0.0
1591834391.4032843,0.0
1591834391.4037876,0.0
1591834391.4072435,0.0
1591834391.4112434,0.0
1591834391.4155138,0.0
1591834391.4161377,0.0
1591834391.4198093,0.0
1591834391.4236493,0.0
1591834391.427713,0.0
1591834391.4280245,0.0
1591834391.4321277,0.0
1591834391.4361029,0.0
1591834391.4399807,0.0
1591834391.440477,0.0
1591834391.4441657,0.0
1591834391.4483407,0.0
1591834391.452784,0.0
1591834391.4563208,0.0
1591834391.4567873,0.0
1591834391.460517,0.0
1591834391.4645398,0.0
1591834391.468987,0.0
1591834391.4698699,0.0
1591834391.4728773,0.0
1591834391.4770553,0.0
1591834391.480916,0.0
1591834391.4813905,0.0
1591834391.485136,0.0
1591834391.48915,0.0
1591834391.4932857,0.0
1591834391.4937222,0.0
1591834391.497342,0.0
1591834391.5015392,0.0
1591834391.5055373,0.0
1591834391.5060506,0.0
1591834391.5097485,0.0
1591834391.5137303,0.0
1591834391.51794,0.0
1591834391.5219395,0.0
1591834391.5225015,0.0
1591834391.526259,0.0
1591834391.5301278,0.0
1591834391.534226,0.0
1591834391.5346534,0.0
1591834391.5383332,0.0
1591834391.54259,0.0
1591834391.546456,0.0
1591834391.5468981,0.0
1591834391.5507274,0.0
1591834391.5546818,0.0
1591834391.558733,0.0
1591834391.5591838,0.0
1591834391.5629077,0.0
1591834391.567054,0.0
1591834391.5711477,0.0
1591834391.5715954,0.0
1591834391.5752125,0.0
1591834391.5793326,0.0
1591834391.5834265,0.0
1591834391.5874457,0.0
1591834391.5878308,0.0
1591834391.591584,0.0
1591834391.595853,0.0
1591834391.5997605,0.0
1591834391.600253,0.0
1591834391.6038332,0.0
1591834391.607983,0.0
1591834391.6119797,0.0
1591834391.6124387,0.0
1591834391.6162937,0.0
1591834391.6202936,0.0
1591834391.624361,0.0
1591834391.6248553,0.0
1591834391.628402,0.0
1591834391.632518,0.0
1591834391.6365933,0.0
1591834391.6372812,0.0
1591834391.6407087,0.0
1591834391.6448371,0.0
1591834391.6489794,0.0
1591834391.6530058,0.0
1591834391.6535919,0.0
1591834391.6571326,0.0
1591834391.6611936,0.0
1591834391.6653602,0.0
1591834391.6659508,0.0
1591834391.6694794,0.0
1591834391.6734555,0.0
1591834391.6775196,0.0
1591834391.677977,0.0
1591834391.681696,0.0
1591834391.6858552,0.0
1591834391.6899111,0.0
1591834391.6903555,0.0
1591834391.6939104,0.0
1591834391.6981754,0.0
1591834391.702113,0.0
1591834391.7062712,0.0
1591834391.7070646,0.0
1591834391.710337,0.0
1591834391.7146645,0.0
1591834391.7185168,0.0
1591834391.7190065,0.0
1591834391.722611,0.0
1591834391.7266376,0.0
1591834391.7307296,0.0
1591834391.7312427,0.0
1591834391.734861,0.0
1591834391.7390096,0.0
1591834391.743016,0.0
1591834391.7433743,0.0
1591834391.7471495,0.0
1591834391.7513201,0.0
1591834391.7553673,0.0
1591834391.755859,0.0
1591834391.7594402,0.0
1591834391.763565,0.0
1591834391.7678216,0.0
1591834391.7716465,0.0
1591834391.772042,0.0
1591834391.7756824,0.0
1591834391.779787,0.0
1591834391.7839003,0.0
1591834391.7848241,0.0
1591834391.7878942,0.0
1591834391.7919533,0.0
1591834391.7960927,0.0
1591834391.7962568,0.0
1591834391.8002203,0.0
1591834391.8042524,0.0
1591834391.808384,0.0
1591834391.8085206,0.0
1591834391.8125007,0.0
1591834391.8168626,0.0
1591834391.820746,0.0
1591834391.8209136,0.0
1591834391.82474,0.0
1591834391.8288307,0.0
1591834391.8333423,0.0
1591834391.8370256,0.0
1591834391.8371804,0.0
1591834391.8411386,0.0
1591834391.8452377,0.0
1591834391.849563,0.0
1591834391.8497734,0.0
1591834391.8536582,0.0
1591834391.857579,0.0
1591834391.8616343,0.0
1591834391.8618703,0.0
1591834391.866248,0.0
1591834391.8698218,0.0
1591834391.8738925,0.0
1591834391.8740292,0.0
1591834391.877956,0.0
1591834391.8824527,0.0
1591834391.8862793,0.0
1591834391.8864555,0.0
1591834391.890296,0.0
1591834391.8943846,0.0
1591834391.8986332,0.0
1591834391.9027581,0.0
1591834391.9033887,0.0
1591834391.9067938,0.0
1591834391.9108133,0.0
1591834391.9148993,0.0
1591834391.9152403,0.0
1591834391.9192483,0.0
1591834391.9233732,0.0
1591834391.9274046,0.0
1591834391.9277732,0.0
1591834391.9315479,0.0
1591834391.9359624,0.0
1591834391.9397306,0.0
1591834391.940256,0.0
1591834391.943774,0.0
1591834391.9478652,0.0
1591834391.9523911,0.0
1591834391.9530976,0.0
1591834391.9561183,0.0
1591834391.9602287,0.0
1591834391.964302,0.0
1591834391.96846,0.0
1591834391.969137,0.0
1591834391.9724834,0.0
1591834391.9765658,0.0
1591834391.9806392,0.0
1591834391.9810917,0.0
1591834391.984746,0.0
1591834391.9888873,0.0
1591834391.9930036,0.0
1591834391.9934661,0.0
1591834391.9970455,0.0
1591834392.0012221,0.0
1591834392.005705,0.0
1591834392.0066156,0.0
1591834392.009376,0.0
1591834392.0134113,0.0
1591834392.0175223,0.0
1591834392.0180092,0.0
1591834392.0216825,0.0
1591834392.0259612,0.0
1591834392.029751,0.0
1591834392.0338862,0.0
1591834392.0343657,0.0
1591834392.038045,0.0
1591834392.0423317,0.0
1591834392.046199,0.0
1591834392.0465908,0.0
1591834392.0503466,0.0
1591834392.0544257,0.0
1591834392.058514,0.0
1591834392.0590255,0.0
1591834392.0625725,0.0
1591834392.0666757,0.0
1591834392.0707324,0.0
1591834392.0712528,0.0
1591834392.0749133,0.0
1591834392.079005,0.0
1591834392.0830123,0.0
1591834392.0834737,0.0
1591834392.0872452,0.0
1591834392.0912392,0.0
1591834392.0953608,0.0
1591834392.0994327,0.0
1591834392.0998938,0.0
1591834392.1035244,0.0
1591834392.107695,0.0
1591834392.1116796,0.0
1591834392.1121361,0.0
1591834392.1159267,0.0
1591834392.1199994,0.0
1591834392.1240182,0.0
1591834392.1244519,0.0
1591834392.128136,0.0
1591834392.1324215,0.0
1591834392.136334,0.0
1591834392.136794,0.0
1591834392.1403763,0.0
1591834392.1444616,0.0
1591834392.1490185,0.0
1591834392.1498985,0.0
1591834392.1526878,0.0
1591834392.156799,0.0
1591834392.160913,0.0
1591834392.1651287,0.0
1591834392.165739,0.0
1591834392.1691012,0.0
1591834392.1731873,0.0
1591834392.177239,0.0
1591834392.1776862,0.0
1591834392.1814344,0.0
1591834392.1854534,0.0
1591834392.189503,0.0
1591834392.1899776,0.0
1591834392.1936326,0.0
1591834392.1978528,0.0
1591834392.20182,0.0
1591834392.2022712,0.0
1591834392.2059886,0.0
1591834392.2100477,0.0
1591834392.214068,0.0
1591834392.2144833,0.0
1591834392.2182722,0.0
1591834392.2222958,0.0
1591834392.2264347,0.0
1591834392.2304394,0.0
1591834392.2308636,0.0
1591834392.2348855,0.0
1591834392.2386794,0.0
1591834392.2427776,0.0
1591834392.2431161,0.0
1591834392.2468874,0.0
1591834392.2514508,0.0
1591834392.2550662,0.0
1591834392.255497,0.0
1591834392.2591393,0.0
1591834392.2632298,0.0
1591834392.267333,0.0
1591834392.2679753,0.0
1591834392.2716217,0.0
1591834392.2756834,0.0
1591834392.2797232,0.0
1591834392.2802389,0.0
1591834392.2838023,0.0
1591834392.288309,0.0
1591834392.2920144,0.0
1591834392.2959538,0.0
1591834392.2964582,0.0
1591834392.3001208,0.0
1591834392.3045154,0.0
1591834392.3083332,0.0
1591834392.3088422,0.0
1591834392.3123155,0.0
1591834392.3165824,0.0
1591834392.320625,0.0
1591834392.321344,0.0
1591834392.3247995,0.0
1591834392.3287675,0.0
1591834392.3331816,0.0
1591834392.3338647,0.0
1591834392.3371146,0.0
1591834392.341181,0.0
1591834392.345224,0.0
1591834392.3457103,0.0
1591834392.3494275,0.0
1591834392.3535528,0.0
1591834392.3574011,0.0
1591834392.3614106,0.0
1591834392.3616989,0.0
1591834392.3655453,0.0
1591834392.369678,0.0
1591834392.3736465,0.0
1591834392.3738356,0.0
1591834392.3777044,0.0
1591834392.3817933,0.0
1591834392.3858979,0.0
1591834392.386063,0.0
1591834392.390009,0.0
1591834392.394102,0.0
1591834392.398102,0.0
1591834392.3983002,0.0
1591834392.4022636,0.0
1591834392.4063218,0.0
1591834392.4104033,0.0
1591834392.4145167,0.0
1591834392.4146612,0.0
1591834392.4186575,0.0
1591834392.4227703,0.0
1591834392.4268703,0.0
1591834392.4270103,0.0
1591834392.4309516,0.0
1591834392.4350545,0.0
1591834392.4391675,0.0
1591834392.4393084,0.0
1591834392.4431055,0.0
1591834392.4473794,0.0
1591834392.451417,0.0
1591834392.4518173,0.0
1591834392.455555,0.0
1591834392.4597664,0.0
1591834392.4639308,0.0
1591834392.4643877,0.0
1591834392.4682055,0.0
1591834392.472306,0.0
1591834392.476464,0.0
1591834392.4804015,0.0
1591834392.480847,0.0
1591834392.4845266,0.0
1591834392.4887397,0.0
1591834392.492911,0.0
1591834392.493526,0.0
1591834392.4966853,0.0
1591834392.5008597,0.0
1591834392.5049822,0.0
1591834392.505457,0.0
1591834392.5093954,0.0
1591834392.5131912,0.0
1591834392.5171945,0.0
1591834392.5176733,0.0
1591834392.5214097,0.0
1591834392.5253413,0.0
1591834392.529535,0.0
1591834392.5300202,0.0
1591834392.533652,0.0
1591834392.5377653,0.0
1591834392.541817,0.0
1591834392.5458696,0.0
1591834392.546273,0.0
1591834392.5499947,0.0
1591834392.5540905,0.0
1591834392.5581787,0.0
1591834392.5587254,0.0
1591834392.5621977,0.0
1591834392.5664399,0.0
1591834392.5704253,0.0
1591834392.5708833,0.0
1591834392.5745385,0.0
1591834392.5787911,0.0
1591834392.5827246,0.0
1591834392.5831769,0.0
1591834392.5869749,0.0
1591834392.5946927,0.0
1591834392.595292,0.0
1591834392.5957127,0.0
1591834392.599221,0.0
1591834392.6032581,0.0
1591834392.6072516,0.0
1591834392.6116226,0.0
1591834392.6122587,0.0
1591834392.6155963,0.0
1591834392.619665,0.0
1591834392.6236393,0.0
1591834392.6241093,0.0
1591834392.6280372,0.0
1591834392.631864,0.0
