1591835535.7730706,0.0
1591835535.7772062,0.0
1591835535.78535,0.0
1591835535.7894456,0.0
1591835535.7975752,0.0
1591835535.801722,0.0
1591835535.809942,0.0
1591835535.8140442,0.0
1591835535.8223195,0.0
1591835535.8263855,0.0
1591835535.8345592,0.0
1591835535.8387213,0.0
1591835535.8469217,0.0
1591835535.8514504,0.0
1591835535.8595774,0.0
1591835535.8672895,0.0
1591835535.871899,0.0
1591835535.879552,0.0
1591835535.8837917,0.0
1591835535.892019,0.0
1591835535.8962178,0.0
1591835535.9041946,0.0
1591835535.9083164,0.0
1591835535.916352,0.0
1591835535.9205325,0.0
1591835535.9286582,0.0
1591835535.932705,0.0
1591835535.9408276,0.0
1591835535.9448817,0.0
1591835535.9531274,0.0
1591835535.9571292,0.0
1591835535.9654036,0.0
1591835535.969498,0.0
1591835535.9777,0.0
1591835535.9820275,0.0
1591835535.989922,0.0
1591835535.998351,0.0
1591835536.0023816,0.0
1591835536.0107281,0.0
1591835536.014698,0.0
1591835536.0229347,0.0
1591835536.026968,0.0
1591835536.035161,0.0
1591835536.0393112,0.0
1591835536.0475152,0.0
1591835536.0516284,0.0
1591835536.0599046,0.0
1591835536.0639763,0.0
1591835536.0722368,0.0
1591835536.0763695,0.0
1591835536.084582,0.0
1591835536.088561,0.0
1591835536.096738,0.0
1591835536.1008794,0.0
1591835536.1091208,0.0
1591835536.1131787,0.0
1591835536.121378,0.0
1591835536.1296747,0.0
1591835536.1337085,0.0
1591835536.1421757,0.0
1591835536.1459122,0.0
1591835536.1541653,0.0
1591835536.1583312,0.0
1591835536.166337,0.0
1591835536.1704984,0.0
1591835536.178634,0.0
1591835536.1828349,0.0
1591835536.1909096,0.0
1591835536.1950722,0.0
1591835536.20317,0.0
1591835536.2072027,0.0
1591835536.2153146,0.0
1591835536.2194302,0.0
1591835536.2276976,0.0
1591835536.2317398,0.0
1591835536.2401395,0.0
1591835536.2483299,0.0
1591835536.2524173,0.0
1591835536.2604282,0.0
1591835536.2646687,0.0
1591835536.2730124,0.0
1591835536.2770176,0.0
1591835536.2852669,0.0
1591835536.2892802,0.0
1591835536.2984607,0.0
1591835536.30133,0.0
1591835536.3095202,0.0
1591835536.3136811,0.0
1591835536.3218555,0.0
1591835536.326131,0.0
1591835536.334481,0.0
1591835536.338707,0.0
1591835536.3468833,0.0
1591835536.350515,0.0
1591835536.3588083,0.0
1591835536.3629887,0.0
1591835536.3715968,0.0
1591835536.3798404,0.0
1591835536.3836007,0.0
1591835536.3918211,0.0
1591835536.3961928,0.0
1591835536.4042637,0.0
1591835536.4083512,0.0
1591835536.416588,0.0
1591835536.4205515,0.0
1591835536.4285462,0.0
1591835536.4326518,0.0
1591835536.4409325,0.0
1591835536.4450495,0.0
1591835536.453147,0.0
1591835536.4572892,0.0
1591835536.4653652,0.0
1591835536.4695604,0.0
1591835536.4775543,0.0
1591835536.4816353,0.0
1591835536.4897034,0.0
1591835536.493915,0.0
1591835536.5019891,0.0
1591835536.510184,0.0
1591835536.5142756,0.0
1591835536.5224729,0.0
1591835536.5266063,0.0
1591835536.5347426,0.0
1591835536.5390372,0.0
1591835536.5471466,0.0
1591835536.5514312,0.0
1591835536.559727,0.0
1591835536.5638258,0.0
1591835536.571882,0.0
1591835536.5759592,0.0
1591835536.5840192,0.0
1591835536.5882056,0.0
1591835536.5968392,0.0
1591835536.6005788,0.0
1591835536.6088824,0.0
1591835536.612957,0.0
1591835536.6211393,0.0
1591835536.6255352,0.0
1591835536.6333096,0.0
1591835536.6415837,0.0
1591835536.6460426,0.0
1591835536.6540115,0.0
1591835536.658109,0.0
1591835536.666359,0.0
1591835536.670679,0.0
1591835536.6783407,0.0
1591835536.6827173,0.0
1591835536.6911275,0.0
1591835536.6949542,0.0
1591835536.70324,0.0
1591835536.7071586,0.0
1591835536.715349,0.0
1591835536.7194958,0.0
1591835536.727928,0.0
1591835536.7322233,0.0
1591835536.740185,0.0
1591835536.7443233,0.0
1591835536.7521877,0.0
1591835536.7564993,0.0
1591835536.7645392,0.0
1591835536.7725623,0.0
1591835536.7768154,0.0
1591835536.7849252,0.0
1591835536.7889967,0.0
1591835536.7971408,0.0
1591835536.8012414,0.0
1591835536.809418,0.0
1591835536.8134801,0.0
1591835536.8215728,0.0
1591835536.8257208,0.0
1591835536.833857,0.0
1591835536.837959,0.0
1591835536.8461328,0.0
1591835536.8502464,0.0
1591835536.858436,0.0
1591835536.8625612,0.0
1591835536.8707182,0.0
1591835536.8748221,0.0
1591835536.8830125,0.0
1591835536.887143,0.0
1591835536.8952913,0.0
1591835536.9034934,0.0
1591835536.9075775,0.0
1591835536.9157465,0.0
1591835536.9198575,0.0
1591835536.9280589,0.0
1591835536.9321694,0.0
1591835536.940368,0.0
1591835536.9444442,0.0
1591835536.9526403,0.0
1591835536.9567194,0.0
1591835536.964951,0.0
1591835536.9690611,0.0
1591835536.9772117,0.0
1591835536.9813602,0.0
1591835536.989535,0.0
1591835536.9936366,0.0
1591835537.0019898,0.0
1591835537.0061975,0.0
1591835537.014122,0.0
1591835537.0181715,0.0
1591835537.0263968,0.0
1591835537.0345833,0.0
1591835537.0387692,0.0
1591835537.0468705,0.0
1591835537.0509858,0.0
1591835537.0591648,0.0
1591835537.0632772,0.0
1591835537.0714436,0.0
1591835537.075656,0.0
1591835537.0837348,0.0
1591835537.0879638,0.0
1591835537.096439,0.0
1591835537.1003528,0.0
1591835537.1085594,0.0
1591835537.1127262,0.0
1591835537.1210537,0.0
1591835537.1250434,0.0
1591835537.1333458,0.0
1591835537.1374946,0.0
1591835537.1453743,0.0
1591835537.1535518,0.0
1591835537.1578276,0.0
1591835537.165951,0.0
1591835537.1700952,0.0
1591835537.1783946,0.0
1591835537.1827536,0.0
1591835537.190492,0.0
1591835537.195113,0.0
1591835537.2032664,0.0
1591835537.2070894,0.0
1591835537.2152722,0.0
1591835537.219139,0.0
1591835537.2278001,0.0
1591835537.231737,0.0
1591835537.239657,0.0
1591835537.2439444,0.0
1591835537.252158,0.0
1591835537.2562816,0.0
1591835537.2642467,0.0
1591835537.2684307,0.0
1591835537.2764995,0.0
1591835537.2848446,0.0
1591835537.2889714,0.0
1591835537.2971358,0.0
1591835537.3011887,0.0
1591835537.309352,0.0
1591835537.3134525,0.0
1591835537.3215225,0.0
1591835537.3257554,0.0
1591835537.3342378,0.0
1591835537.338263,0.0
1591835537.3463426,0.0
1591835537.350255,0.0
1591835537.3588982,0.0
1591835537.3627002,0.0
1591835537.371149,0.0
1591835537.3749688,0.0
1591835537.3830304,0.0
1591835537.3871317,0.0
1591835537.3958285,0.0
1591835537.3995063,0.0
1591835537.4077518,0.0
1591835537.4159384,0.0
1591835537.4199338,0.0
1591835537.42857,0.0
1591835537.4322221,0.0
1591835537.4406486,0.0
1591835537.444544,0.0
1591835537.4526904,0.0
1591835537.4567595,0.0
1591835537.4650116,0.0
1591835537.4690154,0.0
1591835537.477274,0.0
1591835537.4813325,0.0
1591835537.489482,0.0
1591835537.4935915,0.0
1591835537.501836,0.0
1591835537.505887,0.0
1591835537.51405,0.0
1591835537.5185094,0.0
1591835537.5265317,0.0
1591835537.530394,0.0
1591835537.5385783,0.0
1591835537.5467682,0.0
1591835537.5508301,0.0
1591835537.558962,0.0
1591835537.5630672,0.0
1591835537.5712433,0.0
1591835537.575337,0.0
1591835537.5835474,0.0
1591835537.5875669,0.0
1591835537.5958157,0.0
1591835537.5999727,0.0
1591835537.6083016,0.0
1591835537.6125786,0.0
1591835537.6211104,0.0
1591835537.624806,0.0
1591835537.6328788,0.0
1591835537.637098,0.0
1591835537.6454196,0.0
1591835537.6493154,0.0
1591835537.6575315,0.0
1591835537.6617181,0.0
1591835537.669946,0.0
1591835537.6784167,0.0
1591835537.6822197,0.0
1591835537.6907735,0.0
1591835537.6946924,0.0
1591835537.7025723,0.0
1591835537.70682,0.0
1591835537.7151322,0.0
1591835537.719001,0.0
1591835537.7271624,0.0
1591835537.7314246,0.0
1591835537.7395105,0.0
1591835537.7437901,0.0
1591835537.752007,0.0
1591835537.7559636,0.0
1591835537.7643678,0.0
1591835537.768331,0.0
1591835537.7763116,0.0
1591835537.7804449,0.0
1591835537.7886133,0.0
1591835537.7927337,0.0
1591835537.800954,0.0
1591835537.8090763,0.0
1591835537.8132298,0.0
1591835537.821476,0.0
1591835537.825432,0.0
1591835537.833827,0.0
1591835537.8379748,0.0
1591835537.8461409,0.0
1591835537.8502946,0.0
1591835537.8582926,0.0
1591835537.8625758,0.0
1591835537.8709757,0.0
1591835537.8747082,0.0
1591835537.8828187,0.0
1591835537.8870137,0.0
1591835537.8952632,0.0
1591835537.8992245,0.0
1591835537.9074743,0.0
1591835537.9116771,0.0
1591835537.9196155,0.0
1591835537.9238663,0.0
1591835537.9325013,0.0
1591835537.940142,0.0
1591835537.9444442,0.0
1591835537.9527712,0.0
1591835537.9567013,0.0
1591835537.964798,0.0
1591835537.9690056,0.0
1591835537.976981,0.0
1591835537.9813535,0.0
1591835537.9894242,0.0
1591835537.9935465,0.0
1591835538.0016356,0.0
1591835538.0057669,0.0
1591835538.0141277,0.0
1591835538.018019,0.0
1591835538.0266893,0.0
1591835538.0304272,0.0
1591835538.0384014,0.0
1591835538.0429473,0.0
1591835538.050917,0.0
1591835538.0594828,0.0
1591835538.0635233,0.0
1591835538.0712337,0.0
1591835538.0754046,0.0
1591835538.083511,0.0
1591835538.0876586,0.0
1591835538.0956254,0.0
1591835538.0997005,0.0
1591835538.1078942,0.0
1591835538.1119556,0.0
1591835538.1202183,0.0
1591835538.1243107,0.0
1591835538.1324613,0.0
1591835538.1366127,0.0
1591835538.1449666,0.0
1591835538.1488912,0.0
1591835538.1571503,0.0
1591835538.1613736,0.0
1591835538.1696312,0.0
1591835538.1736312,0.0
1591835538.1817248,0.0
1591835538.1898656,0.0
1591835538.1940546,0.0
1591835538.202297,0.0
1591835538.206625,0.0
1591835538.2144697,0.0
1591835538.218787,0.0
1591835538.2273333,0.0
1591835538.2311609,0.0
1591835538.2396507,0.0
1591835538.2433927,0.0
1591835538.25161,0.0
1591835538.2558024,0.0
1591835538.2642627,0.0
1591835538.268027,0.0
1591835538.2761955,0.0
1591835538.2804282,0.0
1591835538.2884593,0.0
1591835538.2925913,0.0
1591835538.3006587,0.0
1591835538.3047132,0.0
1591835538.312845,0.0
1591835538.3213155,0.0
1591835538.3252633,0.0
1591835538.3334155,0.0
1591835538.3374946,0.0
1591835538.3460104,0.0
1591835538.3502269,0.0
1591835538.3580906,0.0
1591835538.3620782,0.0
1591835538.3704414,0.0
1591835538.374446,0.0
1591835538.3826165,0.0
1591835538.3872042,0.0
1591835538.3950205,0.0
1591835538.399068,0.0
1591835538.407634,0.0
1591835538.4114034,0.0
1591835538.419677,0.0
1591835538.423718,0.0
1591835538.4323459,0.0
1591835538.4360082,0.0
1591835538.4442213,0.0
1591835538.452454,0.0
1591835538.4565036,0.0
1591835538.464544,0.0
1591835538.4686313,0.0
1591835538.4768262,0.0
1591835538.4810452,0.0
1591835538.4891558,0.0
1591835538.493286,0.0
1591835538.501639,0.0
1591835538.5056508,0.0
1591835538.513629,0.0
1591835538.5178192,0.0
1591835538.5260065,0.0
1591835538.5302958,0.0
1591835538.5384388,0.0
1591835538.54291,0.0
1591835538.550813,0.0
1591835538.554909,0.0
1591835538.5628593,0.0
1591835538.5669572,0.0
1591835538.5752244,0.0
1591835538.5835376,0.0
1591835538.5874972,0.0
1591835538.5955825,0.0
1591835538.5999005,0.0
1591835538.608109,0.0
1591835538.6122487,0.0
1591835538.6202672,0.0
1591835538.6242914,0.0
1591835538.632535,0.0
1591835538.6366444,0.0
1591835538.6446557,0.0
1591835538.6487684,0.0
1591835538.6567903,0.0
1591835538.6609807,0.0
1591835538.6691594,0.0
1591835538.6732023,0.0
1591835538.6814196,0.0
1591835538.685536,0.0
1591835538.6938345,0.0
1591835538.6977925,0.0
1591835538.706219,0.0
1591835538.7144423,0.0
1591835538.7183666,0.0
1591835538.726715,0.0
1591835538.7308342,0.0
1591835538.738855,0.0
1591835538.743299,0.0
1591835538.7512484,0.0
1591835538.7557783,0.0
1591835538.763564,0.0
1591835538.7676961,0.0
1591835538.7759755,0.0
1591835538.7799692,0.0
1591835538.7882829,0.0
1591835538.7924106,0.0
1591835538.8005698,0.0
1591835538.804659,0.0
1591835538.8126473,0.0
1591835538.8168755,0.0
1591835538.8248549,0.0
1591835538.8330207,0.0
1591835538.8371313,0.0
1591835538.8453236,0.0
1591835538.849424,0.0
1591835538.8576038,0.0
1591835538.861717,0.0
1591835538.8698547,0.0
1591835538.8740234,0.0
1591835538.8822117,0.0
1591835538.8862658,0.0
1591835538.8944137,0.0
1591835538.898533,0.0
1591835538.906737,0.0
1591835538.9108293,0.0
1591835538.919104,0.0
1591835538.9231246,0.0
1591835538.9313068,0.0
1591835538.9354494,0.0
1591835538.943618,0.0
1591835538.947675,0.0
1591835538.9558969,0.0
1591835538.9640837,0.0
1591835538.9682007,0.0
1591835538.976366,0.0
1591835538.9804795,0.0
1591835538.9886942,0.0
1591835538.9928336,0.0
1591835539.0011446,0.0
1591835539.0053928,0.0
1591835539.0132864,0.0
1591835539.017408,0.0
1591835539.02556,0.0
1591835539.0296915,0.0
1591835539.0378752,0.0
1591835539.0419965,0.0
1591835539.0501778,0.0
1591835539.0542688,0.0
1591835539.062474,0.0
1591835539.0665674,0.0
1591835539.074684,0.0
1591835539.0788383,0.0
1591835539.0874276,0.0
1591835539.095203,0.0
1591835539.0993285,0.0
1591835539.10771,0.0
1591835539.1118407,0.0
1591835539.1202407,0.0
1591835539.1240163,0.0
1591835539.1322503,0.0
1591835539.1364045,0.0
1591835539.144529,0.0
1591835539.148807,0.0
1591835539.1568167,0.0
1591835539.1610422,0.0
1591835539.1692393,0.0
1591835539.1733906,0.0
1591835539.1814587,0.0
1591835539.1856518,0.0
1591835539.1936743,0.0
1591835539.1976895,0.0
1591835539.205789,0.0
1591835539.2099004,0.0
1591835539.2181325,0.0
1591835539.226235,0.0
1591835539.23032,0.0
1591835539.2385108,0.0
1591835539.242879,0.0
1591835539.2507863,0.0
1591835539.255231,0.0
1591835539.2634854,0.0
1591835539.2675464,0.0
1591835539.2754903,0.0
1591835539.2796283,0.0
1591835539.287786,0.0
1591835539.2919655,0.0
1591835539.3000796,0.0
1591835539.3043299,0.0
1591835539.3124127,0.0
1591835539.3165412,0.0
1591835539.32476,0.0
1591835539.328726,0.0
1591835539.337349,0.0
1591835539.3415005,0.0
1591835539.3496947,0.0
1591835539.3579764,0.0
1591835539.361758,0.0
1591835539.3700264,0.0
1591835539.3741648,0.0
1591835539.3823566,0.0
1591835539.3864555,0.0
1591835539.3945029,0.0
1591835539.398697,0.0
1591835539.406815,0.0
1591835539.4109652,0.0
1591835539.4191208,0.0
1591835539.4235153,0.0
1591835539.4314878,0.0
1591835539.4356172,0.0
1591835539.444201,0.0
1591835539.447784,0.0
1591835539.4559634,0.0
1591835539.4601197,0.0
1591835539.4682941,0.0
1591835539.4724984,0.0
1591835539.4806037,0.0
1591835539.4887235,0.0
1591835539.4929016,0.0
1591835539.501233,0.0
1591835539.5051608,0.0
1591835539.5136077,0.0
1591835539.5173118,0.0
1591835539.5256014,0.0
1591835539.5297356,0.0
1591835539.5381095,0.0
1591835539.5424669,0.0
1591835539.5502021,0.0
1591835539.5543253,0.0
1591835539.5624661,0.0
1591835539.5668142,0.0
1591835539.5747333,0.0
1591835539.5791247,0.0
1591835539.587146,0.0
1591835539.5911095,0.0
1591835539.5996416,0.0
1591835539.603718,0.0
1591835539.611989,0.0
1591835539.619769,0.0
1591835539.6240473,0.0
1591835539.6325977,0.0
1591835539.6363256,0.0
1591835539.644445,0.0
1591835539.6485097,0.0
1591835539.6566024,0.0
1591835539.6609051,0.0
1591835539.6689384,0.0
1591835539.673097,0.0
1591835539.6812634,0.0
1591835539.6854935,0.0
1591835539.6939015,0.0
1591835539.6978757,0.0
1591835539.7058098,0.0
1591835539.710001,0.0
1591835539.7180939,0.0
1591835539.722187,0.0
1591835539.730397,0.0
1591835539.738454,0.0
1591835539.7425132,0.0
1591835539.7506337,0.0
1591835539.7547169,0.0
1591835539.762926,0.0
1591835539.7670052,0.0
1591835539.7752242,0.0
1591835539.779282,0.0
1591835539.7874656,0.0
1591835539.7916834,0.0
1591835539.8000088,0.0
1591835539.8039892,0.0
1591835539.8121634,0.0
1591835539.8167517,0.0
1591835539.8247287,0.0
1591835539.8287842,0.0
1591835539.836951,0.0
1591835539.841223,0.0
1591835539.8493223,0.0
1591835539.8533628,0.0
1591835539.861631,0.0
1591835539.8696253,0.0
1591835539.8737638,0.0
1591835539.8819416,0.0
1591835539.8861628,0.0
1591835539.894248,0.0
1591835539.8985524,0.0
1591835539.9065797,0.0
1591835539.910739,0.0
1591835539.9189339,0.0
1591835539.923466,0.0
1591835539.9310808,0.0
1591835539.9355993,0.0
1591835539.9437742,0.0
1591835539.947608,0.0
1591835539.9558575,0.0
1591835539.9598646,0.0
1591835539.968043,0.0
1591835539.9723666,0.0
1591835539.9804726,0.0
1591835539.9845593,0.0
1591835539.9924972,0.0
1591835540.000806,0.0
1591835540.0048995,0.0
1591835540.0131733,0.0
1591835540.0172274,0.0
1591835540.0253692,0.0
1591835540.0293765,0.0
1591835540.037666,0.0
1591835540.0417485,0.0
1591835540.049831,0.0
1591835540.0541675,0.0
1591835540.062196,0.0
1591835540.0663457,0.0
1591835540.0745692,0.0
1591835540.0786335,0.0
1591835540.0868523,0.0
1591835540.0908942,0.0
1591835540.0995724,0.0
1591835540.1032994,0.0
1591835540.1118727,0.0
1591835540.1156065,0.0
1591835540.1237607,0.0
1591835540.1324227,0.0
1591835540.13613,0.0
1591835540.144039,0.0
1591835540.1483228,0.0
1591835540.1564486,0.0
1591835540.1605804,0.0
1591835540.1687891,0.0
1591835540.17288,0.0
1591835540.1809654,0.0
1591835540.1851034,0.0
1591835540.1935065,0.0
1591835540.1974585,0.0
1591835540.2058609,0.0
1591835540.2102141,0.0
1591835540.2179778,0.0
1591835540.2220798,0.0
1591835540.230335,0.0
1591835540.2345235,0.0
1591835540.2424946,0.0
1591835540.2465954,0.0
1591835540.2550285,0.0
1591835540.2629464,0.0
1591835540.2671702,0.0
1591835540.2752616,0.0
1591835540.2797017,0.0
1591835540.2873447,0.0
1591835540.29143,0.0
1591835540.2995925,0.0
1591835540.3037207,0.0
1591835540.3118963,0.0
1591835540.3159223,0.0
1591835540.3241694,0.0
1591835540.3282447,0.0
1591835540.336444,0.0
1591835540.340758,0.0
1591835540.3487902,0.0
1591835540.3530407,0.0
1591835540.3612592,0.0
1591835540.365501,0.0
1591835540.373596,0.0
1591835540.3775158,0.0
1591835540.3857617,0.0
1591835540.393933,0.0
1591835540.3980954,0.0
1591835540.406138,0.0
1591835540.4105134,0.0
1591835540.4189346,0.0
1591835540.4227617,0.0
1591835540.430942,0.0
1591835540.4350889,0.0
1591835540.4432218,0.0
1591835540.447256,0.0
1591835540.455529,0.0
1591835540.4596384,0.0
1591835540.4677973,0.0
1591835540.4719453,0.0
1591835540.480144,0.0
1591835540.4842632,0.0
1591835540.4923298,0.0
1591835540.4964764,0.0
1591835540.5048478,0.0
1591835540.5088513,0.0
1591835540.5171666,0.0
1591835540.5253472,0.0
1591835540.529249,0.0
1591835540.5375946,0.0
1591835540.5415332,0.0
1591835540.549912,0.0
1591835540.554083,0.0
1591835540.5620134,0.0
1591835540.566332,0.0
1591835540.5743701,0.0
1591835540.5784352,0.0
1591835540.5870318,0.0
1591835540.5907953,0.0
1591835540.599175,0.0
1591835540.6031322,0.0
1591835540.611537,0.0
1591835540.6157188,0.0
1591835540.6236093,0.0
1591835540.6277795,0.0
1591835540.6357546,0.0
1591835540.6439795,0.01
1591835540.6480582,0.0
1591835540.6565154,0.01
1591835540.6604087,0.02
1591835540.6685202,0.01
1591835540.6727688,0.01
1591835540.6807966,0.02
1591835540.6851063,0.02
1591835540.6931677,0.02
1591835540.6973512,0.02
1591835540.7057707,0.03
1591835540.7098134,0.02
1591835540.7177708,0.03
1591835540.7223449,0.02
1591835540.7299879,0.03
1591835540.7341821,0.04
1591835540.7422774,0.04
1591835540.7463868,0.05
1591835540.7549732,0.05
1591835540.7587736,0.05
