11.55,15.9,9,375.5,880,95,556,50,3,1362,802,844,43,
11.72,16.1,9,375.5,880,95,556,50,3,1362,802,844,43,
11.84,16.3,9,375.5,880,95,556,50,3,1362,802,844,43,
12.02,16.5,9,375.5,880,95,556,50,3,1362,802,844,43,
12.2,16.7,9,375.5,880,95,556,50,3,1362,802,844,43,
12.32,16.8,9,375.5,880,95,556,50,3,1362,802,844,43,
12.5,17.0,9,375.5,880,95,556,50,3,1362,802,844,43,
12.62,17.2,9,375.5,880,95,556,50,3,1362,802,844,43,
12.8,17.4,9,375.5,880,95,556,50,3,1362,802,844,43,
12.99,17.6,9,375.5,880,95,556,50,3,1362,802,844,43,
13.11,17.8,9,375.5,880,95,556,50,3,1362,802,844,43,
13.3,18.0,9,375.5,880,95,556,50,3,1362,802,844,43,
13.43,18.1,9,375.5,880,95,556,50,3,1362,802,844,43,
13.62,18.3,9,375.5,880,95,556,50,3,1362,802,844,43,
13.74,18.5,9,375.5,880,95,556,50,3,1362,802,844,43,
13.93,18.7,9,375.5,880,95,556,50,3,1362,802,844,43,
14.06,18.8,9,375.5,880,95,556,50,3,1362,802,844,43,
14.19,19.0,9,375.5,880,95,556,50,3,1362,802,844,43,
14.39,19.2,9,375.5,880,95,556,50,3,1362,802,844,43,
14.52,19.3,9,375.5,880,95,556,50,3,1362,802,844,43,
14.71,19.6,9,375.5,880,95,556,50,3,1362,802,844,43,
14.85,19.7,9,375.5,880,95,556,50,3,1362,802,844,43,
14.98,19.8,9,375.5,880,95,556,50,3,1362,802,844,43,
15.18,20.1,9,375.5,880,95,556,50,3,1362,802,844,43,
15.31,20.2,9,375.5,880,95,556,50,3,1362,802,844,43,
15.45,20.3,9,375.5,880,95,556,50,3,1362,802,844,43,
15.65,20.6,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,1362,802,844,43,
15.79,20.7,9,375.5,880,95,556,50,3,0,0,844,43,0;0;0;49
15.95,20.9,9,375.5,880,95,556,50,3,0,0,844,43,49;49;46;46;46;43;43;43;39;39
16.09,21.1,9,375.5,880,95,556,50,3,0,0,844,43,39;35;35;35;31;31;31;29;29;29
16.28,21.4,9,375.5,880,95,556,50,3,0,0,844,43,25;25;25;20;20;20;12;12;12;4
16.41,21.6,9,375.5,100,95,556,50,4,0,1687,844,6,4;4;1;1;1;0;0
16.6,21.9,90,331.5,100,66,556,50,4,4922,1687,2523,6,0;0;0
16.74,22.2,90,331.5,100,66,556,50,4,4922,1687,2523,6,
16.87,22.4,90,331.5,100,66,556,50,4,4922,1687,2523,6,
17.06,22.7,90,331.5,100,66,556,50,4,4922,1687,2523,6,
17.2,22.9,90,331.5,100,66,556,50,4,4922,1687,2523,6,
17.39,23.2,90,331.5,100,66,556,50,4,4922,1687,2523,6,
17.54,23.4,90,331.5,100,66,556,50,4,4922,1687,2523,6,
17.68,23.6,90,331.5,100,66,556,50,4,4922,1687,2523,6,
17.83,23.8,90,331.5,100,66,556,50,4,4922,1687,2523,6,
18.02,24.1,90,331.5,100,66,132,50,4,4922,1687,2523,6,8;8;8;16;16;16;22;22;22;26
18.16,24.3,90,331.5,100,66,132,50,4,4922,1687,2523,6,26;26;29;29;29;32;32;32;34;34
18.33,24.6,90,331.5,100,66,132,50,4,4922,1687,2523,6,35;35;35;35;35;35;35;35;35;35
18.49,24.9,90,331.5,100,66,132,50,4,4922,1687,2523,6,35;35;35;34;34;34;33;33;32;32
18.65,25.2,90,331.5,100,66,132,50,4,4922,1687,2523,6,32;32;32;31;31;30;30;30;29;29;27
18.8,25.5,90,331.5,100,66,132,50,4,4922,1687,2523,6,27;26;26;26;24;24;23;23;22;22
18.97,25.8,90,331.5,100,66,132,50,4,4922,1687,2523,6,22;22;22;22;22;21;21;16;16;16
19.11,26.1,90,331.5,442,66,132,50,5,4922,3201,2523,33,9;9;3;3;0;0
19.29,26.4,22,304.0,442,127,132,97,5,3592,3201,2515,33,0;0;0
19.43,26.7,22,304.0,442,127,132,97,5,3592,3201,2515,33,
